data,labeldata
サイドテーブル に行って レッドティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( サイドテーブル )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( Garbage )
キッチン に入って キッチンテーブル まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
リビングソファ まで行って ブラウンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングソファ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
まず ダイニング に入って 牛乳 を取って サイドテーブル に届けて .,Go ( ダイニング )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( サイドテーブル )
ダイニングテーブル に行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングテーブル )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( Garbage )
最初に サイドテーブル まで行って オレンジジュース を把持して それから 戻ってきて .,Go ( サイドテーブル )  Find ( オレンジジュース )  Grsp ( オレンジジュース )  Go ( HERE )
ソファ に行って えっと コーンスープ を発見して それを把持して .,Go ( ソファ )  Find ( コーンスープ )  Go ( コーンスープ )  Grasp (コーンスープ)
ソファ まで行って 次に 緑茶 を見つけて それを持ち上げて .,Go ( ソファ )  Find (緑茶)  Grasp ( 緑茶 )
人を呼んで 次に 注文を聞いて ソフナー が ソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( ソフナー) Go ( ソファ )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( HERE )
ダイニングテーブル に行って キッチン に入って そのまま トイレ を出て .,Go ( ダイニングテーブル )  Go ( キッチン  )  Go ( トイレ )
廊下 に行って キッチン に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( キッチン )  Go ( OUTSIDE )
リビングテーブル まで行って ディッシュ を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( ディッシュ )  Grasp ( ディッシュ )
キッチンテーブル に行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( キッチンテーブル )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( Garbage )
トイレ に入って リビングテーブル まで行って そのあと フィールドから出て .,Go ( トイレ )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
リビングテーブル に行って ダイニング に行って そのまま フィールドから退出して .,Go ( リビングテーブル )  Go ( ダイニング  )  Go ( OUTSIDE )
トイレ に行って キッチン に行って それで フィールドから出て .,Go ( トイレ )  Go ( キッチン )  Go ( OUTSIDE ) 
キッチン に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( キッチン )  Find ( PERSON )  Follow ( PERSON )
ダイニング に行って 廊下 に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( 廊下 )  Go ( OUTSIDE )
寝室 に行って 廊下 に入って えっと フィールドから退出して .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
リビング に行って そのあと 洗剤 を発見して それを持ち上げて .,Go ( リビング )  Find ( 洗剤 )  Grasp ( 洗剤 )
寝室 に行って ソファ に行って そのあと 外に出て .,Go ( 寝室 )  Go ( ソファ )  Go ( OUTSIDE ) 
まず 寝室 に行って 牛乳 を持って それで 戻ってきて .,Go ( 寝室 )  Find (牛乳)  Grasp ( 牛乳 )  Go ( HERE )
キッチン に入って ダイニングテーブル まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
トイレ に行って ダイニング に行って それで フィールドから出て .,Go ( トイレ ) Go ( ダイニング )  Go ( OUTSIDE )
最初に リビング に入って ブラウンティ を持って ダイニングテーブル に持って行って .,Go ( リビング )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( ダイニングテーブル )
キッチンテーブル に行って リビング に入って そのまま 寝室 を出て .,Go ( キッチンテーブル )  Go ( リビング  )  Go ( 寝室 )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
人を呼んで 次に 注文を聞いて オレンジジュース が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( オレンジジュース) Go ( リビングソファ )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( HERE )
キッチン に入って リビング に入って えっと 外に出て .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
キッチンテーブル まで行って 次に ポテトチップス を見つけて それを持ち上げて .,Go ( キッチンテーブル )  Find (ポテトチップス)  Grasp ( ポテトチップス )
寝室 に行って ダイニングテーブル に行って そのあと 外に出て .,Go ( 寝室 )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
キッチン に入って ダイニング に入って えっと 外に出て .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
廊下 に行って そのあと シーフードヌードル を発見して それを持ち上げて .,Go ( 廊下 )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )
キッチンテーブル に行って シャンプー を持ち上げて フィールドから出て くれる？ .,Go ( キッチンテーブル ) Find ( シャンプー )  Grasp ( シャンプー ) Go ( OUTSIDE )
トイレ に行って キッチン に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( キッチン )  Go ( OUTSIDE )
トイレ に入って ソファ まで行って そのあと フィールドから出て .,Go ( トイレ )  Go ( ソファ )  Go ( OUTSIDE ) 
まず トイレ に行って じゃがりこ を持って それで 戻ってきて .,Go ( トイレ )  Find (じゃがりこ)  Grasp ( じゃがりこ )  Go ( HERE )
リビングソファ まで行って 次に オレンジジュース を見つけて それを持ち上げて .,Go ( リビングソファ )  Find (オレンジジュース)  Grasp ( オレンジジュース )
まず リビング に行って グリーンティ を持って それで 戻ってきて .,Go ( リビング )  Find (グリーンティ)  Grasp ( グリーンティ )  Go ( HERE )
リビングテーブル まで行って 次に ソフナー を見つけて それを持ち上げて .,Go ( リビングテーブル )  Find (ソフナー)  Grasp ( ソフナー )
リビング に行って ソファ に行って そのあと 外に出て .,Go ( リビング )  Go ( ソファ )  Go ( OUTSIDE ) 
ダイニングソファ に行って えっと シーフードヌードル を発見して それを把持して .,Go ( ダイニングソファ )  Find ( シーフードヌードル )  Go ( シーフードヌードル )  Grasp (シーフードヌードル)
リビング に入って サイドテーブル まで行って そのあと フィールドから出て .,Go ( リビング )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
サイドテーブル に行って 寝室 に行って そのまま フィールドから退出して .,Go ( サイドテーブル )  Go ( 寝室  )  Go ( OUTSIDE )
まず ダイニング に行って オレンジジュース を持って それで 戻ってきて .,Go ( ダイニング )  Find (オレンジジュース)  Grasp ( オレンジジュース )  Go ( HERE )
まず 廊下 に入って バスクリーナー を取って テーブル に届けて .,Go ( 廊下 )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( テーブル )
廊下 に行って 次に ブラウンティ を発見して それを取って .,Go ( 廊下 )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
ダイニングソファ に行って えっと クロスクリーナー を発見して それを把持して .,Go ( ダイニングソファ )  Find ( クロスクリーナー )  Go ( クロスクリーナー )  Grasp (クロスクリーナー)
リビング に行って 寝室 に行って それで 外に出て .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビングテーブル まで行って 廊下 に行って えっと ダイニング を出て .,Go ( リビングテーブル )  Go ( 廊下 )  Go ( ダイニング )
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
廊下 に入って ダイニング に入って えっと 外に出て .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
ソファ に行って トイレ に行って そのまま フィールドから退出して .,Go ( ソファ )  Go ( トイレ  )  Go ( OUTSIDE )
トイレ に行って 寝室 に行って それで 外に出て .,Go ( トイレ )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビングソファ に行って ダイニングソファ まで行って それで キッチン を出て .,Go ( リビングソファ ) Go (ダイニングソファ)  Go ( キッチン )
キッチン に行って トイレ に行って それで フィールドから出て .,Go ( キッチン ) Go ( トイレ )  Go ( OUTSIDE )
キッチン に入って リビング に入って えっと 外に出て .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
ソファ まで行って 次に レモンティ を見つけて それを持ち上げて .,Go ( ソファ )  Find (レモンティ)  Grasp ( レモンティ )
ダイニング に行って 廊下 に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
ソファ に行って リビング に行って それから フィールドから出て .,Go ( ソファ )  Go ( リビング )  Go (OUTSIDE)
ダイニングテーブル まで行って ダイニング に行って えっと キッチン を出て .,Go ( ダイニングテーブル )  Go ( ダイニング )  Go ( キッチン )
まず リビング に入って レッドティ を取って ダイニングテーブル に届けて .,Go ( リビング )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( ダイニングテーブル )
リビング に行って ダイニングテーブル に行って そのあと 外に出て .,Go ( リビング )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
まず トイレ に行って ポテトチップス を持って それで 戻ってきて .,Go ( トイレ )  Find (ポテトチップス)  Grasp ( ポテトチップス )  Go ( HERE )
リビングソファ に行って トイレ に入って そのまま リビング を出て .,Go ( リビングソファ )  Go ( トイレ  )  Go ( リビング )
まず トイレ に行って オレンジジュース を持って それで 戻ってきて .,Go ( トイレ )  Find (オレンジジュース)  Grasp ( オレンジジュース )  Go ( HERE )
最初に ダイニングソファ まで行って レモンティ を把持して それから 戻ってきて .,Go ( ダイニングソファ )  Find ( レモンティ )  Grsp ( レモンティ )  Go ( HERE )
バー に行って ダイニング に入って そのまま リビング を出て .,Go ( バー )  Go ( ダイニング  )  Go ( リビング )
ダイニング に入って 次に じゃがりこ を発見して それを把持して .,Go ( ダイニング )  Find ( じゃがりこ ) Go (じゃがりこ)  Grasp (じゃがりこ)
キッチンテーブル まで行って トイレ に行って えっと リビング を出て .,Go ( キッチンテーブル )  Go ( トイレ )  Go ( リビング )
寝室 に入って ダイニングソファ まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
まず トイレ に入って ポテトチップス を取って リビングテーブル に届けて .,Go ( トイレ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( リビングテーブル )
最初に ソフナー を リビングテーブル から取ってきて サイドテーブル まで行って バー まで行って .,Go ( リビングテーブル )  Find ( ソフナー )  Grasp ( ソフナー )  Go(HERE) Go ( サイドテーブル )  Go ( サイドテーブル )
ダイニング に行って リビング に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
トイレ に行って 次に ブラウンティ を発見して それを取って .,Go ( トイレ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
キッチン に行って 寝室 に行って そのまま フィールドから退出して .,Go ( キッチン ) Go ( 寝室 )  Go ( OUTSIDE )
リビング に入って 次に ドレッシング を発見して それを把持して .,Go ( リビング )  Find ( ドレッシング ) Go (ドレッシング)  Grasp (ドレッシング)
キッチン に行って 廊下 に入って えっと フィールドから退出して .,Go ( キッチン )  Go ( 廊下 )  Go ( OUTSIDE ) 
ダイニングソファ まで行って キッチン に行って えっと 寝室 を出て .,Go ( ダイニングソファ )  Go ( キッチン )  Go ( 寝室 )
キッチンテーブル に行って 寝室 に行って それから フィールドから出て .,Go ( キッチンテーブル )  Go ( 寝室 )  Go (OUTSIDE)
ダイニングテーブル まで行って 次に クロスクリーナー を見つけて それを持ち上げて .,Go ( ダイニングテーブル )  Find (クロスクリーナー)  Grasp ( クロスクリーナー )
バー に行って リビングテーブル まで行って それで ダイニング を出て .,Go ( バー ) Go (リビングテーブル)  Go ( ダイニング )
トイレ に行って ダイニング に行って それで 外に出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
テーブル に行って えっと ストロベリージュース を発見して それを把持して .,Go ( テーブル )  Find ( ストロベリージュース )  Go ( ストロベリージュース )  Grasp (ストロベリージュース)
キッチン に行って 次に シーフードヌードル を発見して それを取って .,Go ( キッチン )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )
ダイニング に行って 寝室 に行って それで フィールドから出て .,Go ( ダイニング )  Go ( 寝室 )  Go ( OUTSIDE ) 
キッチンテーブル に行って ソフナー を持ち上げて フィールドから出て くれる？ .,Go ( キッチンテーブル ) Find ( ソフナー )  Grasp ( ソフナー ) Go ( OUTSIDE )
最初に キッチンテーブル まで行って バスクリーナー を把持して それから 戻ってきて .,Go ( キッチンテーブル )  Find ( バスクリーナー )  Grsp ( バスクリーナー )  Go ( HERE )
最初に ドレッシング を ソファ から取ってきて サイドテーブル まで行って ダイニングソファ まで行って .,Go ( ソファ )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go(HERE) Go ( サイドテーブル )  Go ( サイドテーブル )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
サイドテーブル まで行って トイレ に行って えっと リビング を出て .,Go ( サイドテーブル )  Go ( トイレ )  Go ( リビング )
ダイニングテーブル まで行って シーフードヌードル を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングテーブル )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )
リビング に入って 次に バスクリーナー を発見して それを把持して .,Go ( リビング )  Find ( バスクリーナー ) Go (バスクリーナー)  Grasp (バスクリーナー)
ダイニング に入って リビング に入って えっと 外に出て .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
バー に行って シーフードヌードル を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( バー )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( Garbage )
まず トイレ に入って 緑茶 を取って サイドテーブル に届けて .,Go ( トイレ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( サイドテーブル )
キッチン に行って トイレ に行って それで フィールドから出て .,Go ( キッチン ) Go ( トイレ )  Go ( OUTSIDE )
キッチン に行って ソフナー を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( ソフナー )  Grasp (ソフナー)  Go (OUTSIDE)
リビングテーブル に行って ダイニングソファ まで行って それで 寝室 を出て .,Go ( リビングテーブル ) Go (ダイニングソファ)  Go ( 寝室 )
リビングソファ に行って 牛乳 を持ち上げて フィールドから出て くれる？ .,Go ( リビングソファ ) Find ( 牛乳 )  Grasp ( 牛乳 ) Go ( OUTSIDE )
ダイニング に行って キッチン に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( キッチン )  Go ( OUTSIDE )
廊下 に行って キッチン に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( キッチン )  Go ( OUTSIDE ) 
リビングテーブル まで行って バスクリーナー を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( バスクリーナー )  Grasp ( バスクリーナー )
リビング に入って 寝室 に入って えっと 外に出て .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
最初に レモンティ を バー から取ってきて テーブル まで行って ダイニングテーブル まで行って .,Go ( バー )  Find ( レモンティ )  Grasp ( レモンティ )  Go(HERE) Go ( テーブル )  Go ( テーブル )
ソファ に行って えっと シーフードヌードル を発見して それを把持して .,Go ( ソファ )  Find ( シーフードヌードル )  Go ( シーフードヌードル )  Grasp (シーフードヌードル)
リビングテーブル に行って 廊下 に行って それから フィールドから出て .,Go ( リビングテーブル )  Go ( 廊下 )  Go (OUTSIDE)
トイレ に行って そのあと カップヌードル を発見して それを持ち上げて .,Go ( トイレ )  Find ( カップヌードル )  Grasp ( カップヌードル )
リビングテーブル に行って 寝室 に入って そのまま ダイニング を出て .,Go ( リビングテーブル )  Go ( 寝室  )  Go ( ダイニング )
バー に行って レッドティ を持ち上げて フィールドから出て くれる？ .,Go ( バー ) Find ( レッドティ )  Grasp ( レッドティ ) Go ( OUTSIDE )
ソファ まで行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ください .,Go ( ソファ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
ダイニングソファ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( ダイニングソファ )  Go ( 廊下  )  Go ( OUTSIDE )
まず トイレ に入って オレンジジュース を取って ソファ に届けて .,Go ( トイレ )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( ソファ )
キッチン に入って 廊下 に入って えっと 外に出て .,Go ( キッチン )  Go ( 廊下 )  Go ( OUTSIDE ) 
ダイニングソファ まで行って 廊下 に行って えっと トイレ を出て .,Go ( ダイニングソファ )  Go ( 廊下 )  Go ( トイレ )
人を呼んで 次に 注文を聞いて コーンスープ が キッチンテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( コーンスープ) Go ( キッチンテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
廊下 に入って 次に ディッシュ を発見して それを把持して .,Go ( 廊下 )  Find ( ディッシュ ) Go (ディッシュ)  Grasp (ディッシュ)
寝室 に行って キッチン に行って それで 外に出て .,Go ( 寝室 )  Go ( キッチン )  Go ( OUTSIDE ) 
リビングテーブル まで行って ソフナー を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( ソフナー )  Grasp ( ソフナー )
サイドテーブル まで行って リビング に行って えっと ダイニング を出て .,Go ( サイドテーブル )  Go ( リビング )  Go ( ダイニング )
テーブル に行って シャンプー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( Garbage )
サイドテーブル に行って クロスクリーナー を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( クロスクリーナー )  Grasp ( クロスクリーナー ) Go ( OUTSIDE )
最初に コーヒ を テーブル から取ってきて バー まで行って ダイニングソファ まで行って .,Go ( テーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go(HERE) Go ( バー )  Go ( バー )
最初に クロスクリーナー を ダイニングソファ から取ってきて サイドテーブル まで行って ソファ まで行って .,Go ( ダイニングソファ )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go(HERE) Go ( サイドテーブル )  Go ( サイドテーブル )
最初に クロスクリーナー を サイドテーブル から取ってきて キッチンテーブル まで行って ソファ まで行って .,Go ( サイドテーブル )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go(HERE) Go ( キッチンテーブル )  Go ( キッチンテーブル )
トイレ に行って ダイニングテーブル に行って そのあと 外に出て .,Go ( トイレ )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
まず リビング に行って オレンジジュース を持って それで 戻ってきて .,Go ( リビング )  Find (オレンジジュース)  Grasp ( オレンジジュース )  Go ( HERE )
まず 廊下 に入って コーンスープ を取って ダイニングテーブル に届けて .,Go ( 廊下 )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( ダイニングテーブル )
バー に行って リビング に行って そのまま フィールドから退出して .,Go ( バー )  Go ( リビング  )  Go ( OUTSIDE )
